iter	Accuracy	MultiClassOneVsAll
0	0.1355171349	0.6666549648
1	0.1700823066	0.6417036231
2	0.1832898453	0.6181604916
3	0.1821485636	0.5959180856
4	0.1974954461	0.5748664029
5	0.2012862916	0.5549565963
6	0.2030541594	0.5360584885
7	0.1999480829	0.5181210992
8	0.2022664512	0.5010751265
9	0.2024768051	0.48485973
10	0.2014697918	0.469437916
11	0.2018009873	0.4547415011
12	0.2062184189	0.4407294357
13	0.2054799425	0.4273638168
14	0.2076371888	0.4146042941
15	0.2080892259	0.4024214264
16	0.2088814096	0.3907795136
17	0.2139164761	0.3796328555
18	0.2158230879	0.3689849138
19	0.2169643696	0.3587828202
20	0.2180877489	0.3490150361
21	0.2212743865	0.339659568
22	0.2215832039	0.330692779
23	0.2239955602	0.3221026409
24	0.2256873425	0.313851286
25	0.2256067815	0.3059369308
26	0.2258574159	0.2983505892
27	0.2272314296	0.2910649354
28	0.2281310281	0.2840691127
29	0.2285875408	0.2773637154
30	0.2294468588	0.2708977461
31	0.2290619559	0.264687044
32	0.2319890079	0.258716679
33	0.2328169966	0.2529867909
34	0.2349921453	0.2474720645
35	0.2349384379	0.2421796677
36	0.2355963533	0.2370615052
37	0.2374447821	0.2321519133
38	0.2384473198	0.2274516613
39	0.2402554681	0.2228904156
40	0.241383323	0.2185066909
41	0.2417682258	0.2142983544
42	0.242242641	0.2102326956
43	0.2435674229	0.2063240155
44	0.2445475825	0.2025637824
45	0.2444267409	0.198926384
46	0.2465168529	0.1954163657
47	0.2478595373	0.1920580638
48	0.2477163176	0.1888050612
49	0.2484995502	0.1856874285
50	0.2488755018	0.1826687139
51	0.2496811125	0.1797729213
52	0.2503927352	0.1769457839
53	0.2519323466	0.1742468135
54	0.2519054929	0.1716312014
55	0.2516906634	0.1691195949
56	0.2518025538	0.1667065917
57	0.2528364208	0.1643476631
58	0.2536286045	0.1621045585
59	0.2534764337	0.1599330637
60	0.2533555921	0.1578201365
61	0.2540806416	0.1558016868
62	0.2539060927	0.1538524342
63	0.2545103006	0.1519744419
64	0.2542462394	0.150171416
65	0.254564008	0.1483989153
66	0.2559380217	0.1467156122
67	0.2564750954	0.1451003786
68	0.2568465715	0.1435238171
69	0.2588650736	0.1420004036
70	0.2594021474	0.1404918505
71	0.2595990744	0.1390920058
72	0.2597512453	0.1377170306
73	0.2601719531	0.1363692587
74	0.2605971365	0.1350810247
75	0.2601540507	0.133841026
76	0.2601764287	0.1326215171
77	0.2614833082	0.131484711
78	0.2619532477	0.1303500029
79	0.2620248576	0.129273941
80	0.2632287979	0.1282734925
81	0.264307421	0.1272440487
82	0.2648265923	0.1262382592
83	0.2655695443	0.125305959
84	0.2667197773	0.124407322
85	0.2680714129	0.1234907825
86	0.2694857071	0.1226414647
87	0.2697990001	0.1217855909
88	0.2700854395	0.1209610463
89	0.2706046108	0.1201706982
90	0.2714191726	0.1194369072
91	0.2726410154	0.1186615332
92	0.2748116885	0.1179104953
93	0.2753442867	0.1171900787
94	0.276315495	0.1165771118
95	0.2763244463	0.1159297736
96	0.277152435	0.1153255482
97	0.2772822278	0.1147434997
98	0.2774209718	0.1141448601
99	0.2783698021	0.1135812036
100	0.2799049379	0.1130310527
101	0.2798288525	0.1124788824
102	0.2805046703	0.1119646501
103	0.2810551709	0.1114902961
104	0.281274476	0.1109993509
105	0.2814355981	0.1105355478
106	0.2816325252	0.1100669108
107	0.2819100133	0.1096185888
108	0.2824023309	0.1091581687
109	0.2830826243	0.1087013413
110	0.2841567718	0.108289104
111	0.2850697972	0.1078220404
112	0.2857948468	0.1074128975
113	0.2862692619	0.1070423394
114	0.2871420068	0.1067355762
115	0.2878043977	0.1063757088
116	0.2885965815	0.1060079654
117	0.2887666549	0.1056858872
118	0.2896080704	0.1053630573
119	0.2903241688	0.1049924642
120	0.2915952433	0.1046577721
121	0.2921860244	0.1043697768
122	0.2931214279	0.1040076367
